ride_id,client_id,vehicle_id,start_time,end_time,distance_km,fare
9000,1,1,2026-07-01 10:00:00,2026-07-01 11:00:00,10.0,25.0
9001,1,1,2026-07-01 10:00:00,2026-07-01 11:00:00,4999.99,9999.98
9002,1,1,2026-07-01 10:00:00,2026-07-01 11:00:00,5000.0,10000.0
9003,1,1,2026-07-01 10:00:00,2026-07-01 11:00:00,5001.0,10002.0
9004,1,1,2026-07-01 10:00:00,2026-07-01 11:00:00,10.0,100001.0
9010,1,1,2026-07-01 11:00:00,2026-07-01 10:00:00,10.0,25.0
9011,1,1,2026-07-01 10:00:00,2026-07-01 10:00:00,10.0,25.0
9012,1,1,2026-07-01 10:00:00,2026-07-01 11:00:00,0.0,15.0
9013,1,1,2026-07-01 10:00:00,2026-07-01 11:00:00,10.0,0.0
9020,,1,2026-07-01 10:00:00,2026-07-01 11:00:00,10.0,25.0
9021,1,,2026-07-01 10:00:00,2026-07-01 11:00:00,10.0,25.0
9022,1,1,,2026-07-01 11:00:00,10.0,25.0
9023,1,1,2026-07-01 10:00:00,,10.0,25.0
9024,1,1,2026-07-01 10:00:00,2026-07-01 11:00:00,,25.0
9025,1,1,2026-07-01 10:00:00,2026-07-01 11:00:00,10.0,
9030,1,1,2026-07-01 10:00:00,2026-07-01 11:00:00,5.0,10.0
9030,1,1,2026-07-01 10:00:00,2026-07-01 11:00:00,8.0,20.0
9030,1,1,2026-07-01 10:00:00,2026-07-01 11:00:00,12.0,30.0
9040,1,1,2026-07-01 10:00:00,2026-07-01 11:00:00,dez quilometros,25.0
9041,1,1,2026-07-01 10:00:00,2026-07-01 11:00:00,10.0,true
9042.5,1,1,2026-07-01 10:00:00,2026-07-01 11:00:00,10.0,25.0
9043,-1,1,2026-07-01 10:00:00,2026-07-01 11:00:00,10.0,25.0
9050,1,1,01/07/2026 10:00,01/07/2026 11:00,10.0,25.0
9051,1,1,1999-12-31 23:59:00,2000-01-01 00:59:00,10.0,25.0
